Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
26.03.2021 11:56:11,Weiblich,20-29,Matura,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Stressig,Ja,Nein,3,3,Ja,Österreich,2,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,3,4,3,3,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Ort egal,,,4-7h,4-7h,5 Tage,>7h,>7h,7 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 11:58:05,Weiblich,30-39,Matura,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Ja,Nein,3,4,Ja,Österreich,3,Nein,,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,4,5,3,3,Ja,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,80%,0%,Ort egal,,,2-4h,>7h,3 Tage,2-4h,>7h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 11:58:28,Männlich,30-39,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Nein,,3,2,Ja,Österreich,4,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Nein,,1,4,4,4,3,2,1,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,40%,0%,Büro,,Kolleg*innen,2-4h,1-2h,3 Tage,1-2h,2-4h,1 Tag,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,1,0,0,5,
26.03.2021 11:58:35,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,2,Nein,,,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",5,5,3,3,3,3,3,Nein,"Internet, Freunde / Familie / Umfeld",Nein,,,,,,0h,>7h,,2-4h,>7h,5 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,00,0,5,
26.03.2021 12:01:13,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Ja,Österreich,2,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,4,4,4,4,Ja,"Radio, Internet, Zeitung",Nein,,,,,,1-2h,2-4h,1 Tag,0h,1-2h,,Ja,Ja,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,5,0,1,4,
26.03.2021 12:02:34,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Ja,Nein,3,3,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Ja,AstraZeneca,,,4,4,4,2,4,3,3,Ja,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten",Nein,,,,,,1-2h,2-4h,0 Tage,2-4h,4-7h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,1,0,4,
26.03.2021 12:04:16,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,1,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,3,1,4,4,1,Ja,"Social Media Plattformen, Internet, Zeitung",Ja,100%,0%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,0h,1-2h,,0h,1-2h,,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 12:04:52,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,3,4,Ja,Österreich,2,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,36-40,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,4,4,1,3,2,2,Ja,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,20%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,2-4h,2 Tage,2-4h,2-4h,3 Tage,Ja,Ja,Nein,"Ja, inzwischen Single","Ja, negativ","Ja, häufiger",Ja,1-3x in der Woche,2,2,0,4,
26.03.2021 12:05:44,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,3,3,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Ja,AstraZeneca,,,5,5,5,3,4,3,3,Ja,"Internet, Wissenschaftliche Arbeiten",Ja,80%,0%,Büro,,Kaffeepausen,2-4h,2-4h,2 Tage,2-4h,2-4h,5 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,1,5,0,2,
26.03.2021 12:06:50,Männlich,40-49,Masterstudium,Studium abgeschlossen,1 - 8 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,2,Nein,,Masterabschluss,Ja,Haus,Landgemeinde,Mietobjekt,,<20,Ja,BioNTech/Pfizer,,,5,5,5,4,5,4,3,Ja,"Internet, Zeitung, Sonstiges",Ja,0%,0%,Büro,,Kolleg*innen,1-2h,4-7h,1 Tag,1-2h,4-7h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,3,1,1,3,
26.03.2021 12:08:17,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Große Stadt,Eigentum,Keine Angabe,,Nein,,Ja,Keine Angabe,3,3,3,3,3,3,3,Ja,"Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Ja,100%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,0h,0h,,0h,0h,,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,Selten,0,1,0,4,
26.03.2021 12:08:38,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,2,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Ja,AstraZeneca,,,5,5,5,5,5,5,5,Ja,"Social Media Plattformen, Radio, Internet, Wissenschaftliche Arbeiten",Ja,100%,100%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,4-7h,3 Tage,2-4h,4-7h,3 Tage,Nein,Nein,Nein,"Ja, inzwischen Single",Nein,"Weder noch, gleich häufig",Ja,4-6x in der Woche,5,3,0,2,
26.03.2021 12:11:02,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Nein,,2,4,Ja,Sonstiges,2,Ja,Europäisches Ausland,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,3,4,3,3,Nein,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,4-7h,1 Tag,1-2h,4-7h,1 Tag,Nein,Ja,Nein,"Ja, inzwischen in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,4,2,0,4,
26.03.2021 12:11:17,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer",5,5,3,3,3,3,3,Nein,"Social Media Plattformen, Fernsehen, Freunde / Familie / Umfeld",Ja,100%,20%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,2-4h,1-2h,2 Tage,1-2h,1-2h,1 Tag,Ja,Nein,Keine Angabe,"Ja, inzwischen in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,2,1,1,4,
26.03.2021 12:14:15,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,4,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Ja,"BioNTech/Pfizer, Moderna",3,4,4,1,3,1,1,Ja,"Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,>7h,4-7h,7 Tage,>7h,4-7h,7 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,1,4,
26.03.2021 12:16:42,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna",3,4,4,4,4,4,4,Nein,"Radio, Internet, Freunde / Familie / Umfeld",Ja,80%,80%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Unterhaltungsmedien",,0h,0h,,0h,0h,,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,Selten,0,0,0,5,
26.03.2021 12:18:24,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,4,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Mietobjekt,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,3,3,3,3,Ja,"Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,4-7h,>7h,3 Tage,1-2h,2-4h,1 Tag,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
26.03.2021 12:18:59,Weiblich,30-39,Matura,Aktive/r Student*in,9 - 14 Stunden,Stressig,Nein,,4,4,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,4,4,1,3,3,3,Nein,"Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Ja,80%,0%,Büro,,Kolleg*innen,1-2h,1-2h,2 Tage,1-2h,2-4h,2 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Ja, häufiger",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 12:19:34,Männlich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,4,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Keine Angabe,,Ja,AstraZeneca,,,5,5,5,5,5,3,3,Ja,"Fernsehen, Internet, Zeitung",Ja,20%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,4-7h,1-2h,4 Tage,4-7h,4-7h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,8,0,0,3,
26.03.2021 12:19:43,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,36-40,Nein,,Ja,Keine Angabe,4,4,4,4,4,4,4,Ja,Freunde / Familie / Umfeld,Ja,80%,80%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...)",,2-4h,1-2h,4 Tage,2-4h,2-4h,3 Tage,Ja,Nein,Ja,Keine Angabe,,,Ja,Selten,1,1,0,4,
26.03.2021 12:21:29,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Nein,,2,3,2,2,2,2,2,Nein,"Social Media Plattformen, Fernsehen, Radio, Zeitung",Ja,0%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,1-2h,2-4h,2 Tage,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,1,0,0,3,
26.03.2021 12:23:11,Weiblich,40-49,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,3,3,Nein,,,Ja,Weltweit,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,<20,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,5,5,2,3,3,3,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,100%,60%,Büro,,Kolleg*innen,1-2h,4-7h,1 Tag,1-2h,2-4h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 12:23:20,Männlich,30-39,Masterstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,4,4,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Ja,Haus,Kleine Stadt,Eigentum,,36-40,Ja,BioNTech/Pfizer,,,4,5,5,4,5,3,3,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Ort egal,,,1-2h,4-7h,0 Tage,1-2h,4-7h,0 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,4-6x in der Woche,20,7,0,3,
26.03.2021 12:27:26,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Nachbarstaaten,Doktor/PhD,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,5,5,2,2,2,2,Ja,Wissenschaftliche Arbeiten,Ja,100%,0%,Home Office,Unterhaltungsmedien,,1-2h,4-7h,1 Tag,0h,1-2h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,0,0.01,3,
26.03.2021 12:27:58,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,2,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,BioNTech/Pfizer,3,4,3,5,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio",Ja,100%,0%,Ort egal,,,4-7h,2-4h,3 Tage,4-7h,2-4h,4 Tage,Nein,Nein,Ja,"Ja, inzwischen in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,5,5,10,2,
26.03.2021 12:31:28,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,3,4,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Keine Angabe,,Nein,,Ja,Keine Angabe,3,3,3,3,3,3,3,Nein,"Fernsehen, Radio, Internet",Nein,,,,,,2-4h,1-2h,3 Tage,4-7h,2-4h,5 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 12:32:19,Weiblich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,2,2,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,20%,0%,Ort egal,,,1-2h,1-2h,2 Tage,4-7h,4-7h,5 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,1-3x in der Woche,0,2,0,3,
26.03.2021 12:32:40,Männlich,30-39,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Stressig,Nein,,4,3,Ja,Österreich,3,Nein,,Masterabschluss,Ja,Haus,Kleine Stadt,Mietobjekt,,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,4,4,4,4,Ja,"Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld, Sonstiges",Ja,100%,100%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...)",,1-2h,>7h,1 Tag,1-2h,>7h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Ja, häufiger",Ja,Selten,1,0,0,3,
26.03.2021 12:33:17,Weiblich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Nein,,3,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Ja,AstraZeneca,,,4,4,4,4,4,3,3,Ja,"Internet, Wissenschaftliche Arbeiten",Nein,,,,,,1-2h,2-4h,1 Tag,0h,1-2h,,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,1,0,1,5,
26.03.2021 12:36:29,Männlich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Ja,Nein,3,4,Ja,Österreich,2,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Wohnung,Kleine Stadt,Mietobjekt,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,3,3,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung",Ja,0%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,2 Tage,0h,1-2h,,Ja,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,2,1,0,4,
26.03.2021 12:38:49,Weiblich,30-39,Sonstiges,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,4,4,3,3,3,3,Ja,"Fernsehen, Internet, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,2-4h,1 Tag,1-2h,2-4h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 12:41:24,Weiblich,10-19,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Ja,BioNTech/Pfizer,3,5,3,3,4,2,2,Nein,"Fernsehen, Internet, Wissenschaftliche Arbeiten",Ja,80%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen",,2-4h,4-7h,4 Tage,>7h,>7h,5 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,1,0,1,4,
26.03.2021 12:43:46,Weiblich,40-49,Masterstudium,Studium abgeschlossen,15 - 20 Stunden,Stressig,Nein,,4,2,Ja,Österreich,3,Ja,Nachbarstaaten,Masterabschluss,Ja,Haus,Kleine Stadt,Eigentum,,36-40,Nein,,Ja,BioNTech/Pfizer,1,5,3,1,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,1-2h,>7h,2 Tage,1-2h,>7h,2 Tage,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
26.03.2021 12:49:16,Männlich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,1,2,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,36-40,Nein,,Nein,,1,1,1,1,1,1,1,Nein,"Social Media Plattformen, Internet",Nein,,,,,,2-4h,2-4h,3 Tage,2-4h,2-4h,3 Tage,Ja,Keine Angabe,Keine Angabe,Keine Angabe,,,Ja,1-3x in der Woche,6,0,0,3,
26.03.2021 12:49:32,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,Keine Angabe,3,3,3,1,4,3,3,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,20%,0%,Ort egal,,,2-4h,1-2h,4 Tage,2-4h,2-4h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,1-3x in der Woche,0,6,0,2,
26.03.2021 12:56:29,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,4,Nein,,,Ja,Europäisches Ausland,Bachelorabschluss,Ja,Wohnung,Kleine Stadt,Mietobjekt,,20-25,Nein,,Nein,,1,2,2,1,2,2,2,Nein,"Social Media Plattformen, Fernsehen, Radio, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,2-4h,3 Tage,1-2h,4-7h,3 Tage,Nein,Ja,Nein,"Ja, inzwischen Single","Ja, negativ","Nein, seltener",Ja,Selten,0,1,0,5,
26.03.2021 12:58:25,Männlich,30-39,Masterstudium,Studium abgeschlossen,1 - 8 Stunden,Entspannt,Ja,Ja,4,4,Ja,Deutschland,3,Ja,Europäisches Ausland,Doktor/PhD,Nein,Wohnung,Kleine Stadt,Mietobjekt,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,5,2,5,5,5,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten",Ja,40%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,2-4h,1 Tag,2-4h,2-4h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,1,1,1,2,
